fname,labels,mids,split
265083,Alarm,"/m/07cx4,/m/07pp_mv",train
265085,Alarm,"/m/07cx4,/m/07pp_mv",train
265088,Alarm,"/m/07cx4,/m/07pp_mv",train
156546,Alarm,"/m/07cx4,/m/07pp_mv",train
25480,Alarm,"/m/07cx4,/m/07pp_mv",train
95112,Alarm,"/m/07cx4,/m/07pp_mv",train
95114,Alarm,"/m/07cx4,/m/07pp_mv",train
7056,Alarm,"/m/07cx4,/m/07pp_mv",train
121750,Alarm,"/m/07cx4,/m/07pp_mv",train
121754,Alarm,"/m/07cx4,/m/07pp_mv",train
349084,Alarm,"/m/07cx4,/m/07pp_mv",train
121756,Alarm,"/m/07cx4,/m/07pp_mv",train
121758,Alarm,"/m/07cx4,/m/07pp_mv",train
121759,Alarm,"/m/07cx4,/m/07pp_mv",train
158621,Alarm,"/m/07cx4,/m/07pp_mv",train
175039,Alarm,"/m/07cx4,/m/07pp_mv",train
267199,Alarm,"/m/07cx4,/m/07pp_mv",train
273345,Alarm,"/m/07cx4,/m/07pp_mv",train
273344,Alarm,"/m/07cx4,/m/07pp_mv",train
273348,Alarm,"/m/07cx4,/m/07pp_mv",train
273349,Alarm,"/m/07cx4,/m/07pp_mv",train
103391,Alarm,"/m/07cx4,/m/07pp_mv",train
365539,Alarm,"/m/07cx4,/m/07pp_mv",train
166888,Alarm,"/m/07cx4,/m/07pp_mv",train
164843,Alarm,"/m/07cx4,/m/07pp_mv",train
29679,Alarm,"/m/07cx4,/m/07pp_mv",train
390136,Alarm,"/m/07cx4,/m/07pp_mv",train
17405,Alarm,"/m/07cx4,/m/07pp_mv",train
384004,Alarm,"/m/07cx4,/m/07pp_mv",train
214020,Alarm,"/m/07cx4,/m/07pp_mv",train
130054,Alarm,"/m/07cx4,/m/07pp_mv",train
160775,Alarm,"/m/07cx4,/m/07pp_mv",train
384009,Alarm,"/m/07cx4,/m/07pp_mv",train
212006,Alarm,"/m/07cx4,/m/07pp_mv",train
271399,Alarm,"/m/07cx4,/m/07pp_mv",train
60463,Alarm,"/m/07cx4,/m/07pp_mv",train
31799,Alarm,"/m/07cx4,/m/07pp_mv",train
369720,Alarm,"/m/07cx4,/m/07pp_mv",train
177209,Alarm,"/m/07cx4,/m/07pp_mv",train
31802,Alarm,"/m/07cx4,/m/07pp_mv",train
269379,Alarm,"/m/07cx4,/m/07pp_mv",train
269380,Alarm,"/m/07cx4,/m/07pp_mv",train
326730,Alarm,"/m/07cx4,/m/07pp_mv",train
324693,Alarm,"/m/07cx4,/m/07pp_mv",train
117848,Alarm,"/m/07cx4,/m/07pp_mv",train
347234,Alarm,"/m/07cx4,/m/07pp_mv",train
334947,Alarm,"/m/07cx4,/m/07pp_mv",train
334948,Alarm,"/m/07cx4,/m/07pp_mv",train
179301,Alarm,"/m/07cx4,/m/07pp_mv",train
171113,Alarm,"/m/07cx4,/m/07pp_mv",train
351343,Alarm,"/m/07cx4,/m/07pp_mv",train
15482,Alarm,"/m/07cx4,/m/07pp_mv",train
76927,Alarm,"/m/07cx4,/m/07pp_mv",train
410756,Alarm,"/m/07cx4,/m/07pp_mv",train
70789,Alarm,"/m/07cx4,/m/07pp_mv",train
189579,Alarm,"/m/07cx4,/m/07pp_mv",train
201877,Alarm,"/m/07cx4,/m/07pp_mv",train
201878,Alarm,"/m/07cx4,/m/07pp_mv",train
117922,Alarm,"/m/07cx4,/m/07pp_mv",train
369839,Alarm,"/m/07cx4,/m/07pp_mv",train
9392,Alarm,"/m/07cx4,/m/07pp_mv",train
9393,Alarm,"/m/07cx4,/m/07pp_mv",train
369840,Alarm,"/m/07cx4,/m/07pp_mv",train
369841,Alarm,"/m/07cx4,/m/07pp_mv",train
369842,Alarm,"/m/07cx4,/m/07pp_mv",train
21680,Alarm,"/m/07cx4,/m/07pp_mv",train
369844,Alarm,"/m/07cx4,/m/07pp_mv",train
404678,Alarm,"/m/07cx4,/m/07pp_mv",train
165063,Alarm,"/m/07cx4,/m/07pp_mv",train
85205,Alarm,"/m/07cx4,/m/07pp_mv",train
25821,Alarm,"/m/07cx4,/m/07pp_mv",train
77031,Alarm,"/m/07cx4,/m/07pp_mv",train
363771,Alarm,"/m/07cx4,/m/07pp_mv",train
29950,Alarm,"/m/07cx4,/m/07pp_mv",train
29951,Alarm,"/m/07cx4,/m/07pp_mv",train
201984,Alarm,"/m/07cx4,/m/07pp_mv",train
236799,Alarm,"/m/07cx4,/m/07pp_mv",train
29962,Alarm,"/m/07cx4,/m/07pp_mv",train
349483,Alarm,"/m/07cx4,/m/07pp_mv",train
79147,Alarm,"/m/07cx4,/m/07pp_mv",train
390448,Alarm,"/m/07cx4,/m/07pp_mv",train
73011,Alarm,"/m/07cx4,/m/07pp_mv",train
351540,Alarm,"/m/07cx4,/m/07pp_mv",train
351541,Alarm,"/m/07cx4,/m/07pp_mv",train
351542,Alarm,"/m/07cx4,/m/07pp_mv",train
351543,Alarm,"/m/07cx4,/m/07pp_mv",train
351545,Alarm,"/m/07cx4,/m/07pp_mv",train
351547,Alarm,"/m/07cx4,/m/07pp_mv",train
351548,Alarm,"/m/07cx4,/m/07pp_mv",train
345421,Alarm,"/m/07cx4,/m/07pp_mv",train
38229,Alarm,"/m/07cx4,/m/07pp_mv",train
85344,Alarm,"/m/07cx4,/m/07pp_mv",train
249191,Alarm,"/m/07cx4,/m/07pp_mv",train
155009,Alarm,"/m/07cx4,/m/07pp_mv",train
30085,Alarm,"/m/07cx4,/m/07pp_mv",train
19880,Alarm,"/m/07cx4,/m/07pp_mv",train
87466,Alarm,"/m/07cx4,/m/07pp_mv",train
339370,Alarm,"/m/07cx4,/m/07pp_mv",train
60844,Alarm,"/m/07cx4,/m/07pp_mv",train
32217,Alarm,"/m/07cx4,/m/07pp_mv",train
32218,Alarm,"/m/07cx4,/m/07pp_mv",train
32219,Alarm,"/m/07cx4,/m/07pp_mv",train
36316,Alarm,"/m/07cx4,/m/07pp_mv",train
36317,Alarm,"/m/07cx4,/m/07pp_mv",train
351721,Alarm,"/m/07cx4,/m/07pp_mv",train
89593,Alarm,"/m/07cx4,/m/07pp_mv",train
97786,Alarm,"/m/07cx4,/m/07pp_mv",train
97789,Alarm,"/m/07cx4,/m/07pp_mv",train
175620,Alarm,"/m/07cx4,/m/07pp_mv",train
175621,Alarm,"/m/07cx4,/m/07pp_mv",train
50700,Alarm,"/m/07cx4,/m/07pp_mv",train
87574,Alarm,"/m/07cx4,/m/07pp_mv",train
265755,Alarm,"/m/07cx4,/m/07pp_mv",train
185887,Alarm,"/m/07cx4,/m/07pp_mv",train
93733,Alarm,"/m/07cx4,/m/07pp_mv",train
126504,Alarm,"/m/07cx4,/m/07pp_mv",train
130604,Alarm,"/m/07cx4,/m/07pp_mv",train
212531,Alarm,"/m/07cx4,/m/07pp_mv",train
87604,Alarm,"/m/07cx4,/m/07pp_mv",train
212533,Alarm,"/m/07cx4,/m/07pp_mv",train
212534,Alarm,"/m/07cx4,/m/07pp_mv",train
212535,Alarm,"/m/07cx4,/m/07pp_mv",train
212532,Alarm,"/m/07cx4,/m/07pp_mv",train
431669,Alarm,"/m/07cx4,/m/07pp_mv",train
93755,Alarm,"/m/07cx4,/m/07pp_mv",train
319036,Alarm,"/m/07cx4,/m/07pp_mv",train
339518,Alarm,"/m/07cx4,/m/07pp_mv",train
245311,Alarm,"/m/07cx4,/m/07pp_mv",train
319040,Alarm,"/m/07cx4,/m/07pp_mv",train
245313,Alarm,"/m/07cx4,/m/07pp_mv",train
71234,Alarm,"/m/07cx4,/m/07pp_mv",train
429635,Alarm,"/m/07cx4,/m/07pp_mv",train
161347,Alarm,"/m/07cx4,/m/07pp_mv",train
153159,Alarm,"/m/07cx4,/m/07pp_mv",train
3659,Alarm,"/m/07cx4,/m/07pp_mv",train
3660,Alarm,"/m/07cx4,/m/07pp_mv",train
34381,Alarm,"/m/07cx4,/m/07pp_mv",train
77392,Alarm,"/m/07cx4,/m/07pp_mv",train
79440,Alarm,"/m/07cx4,/m/07pp_mv",train
28242,Alarm,"/m/07cx4,/m/07pp_mv",train
71255,Alarm,"/m/07cx4,/m/07pp_mv",train
345699,Alarm,"/m/07cx4,/m/07pp_mv",train
20069,Alarm,"/m/07cx4,/m/07pp_mv",train
345702,Alarm,"/m/07cx4,/m/07pp_mv",train
151147,Alarm,"/m/07cx4,/m/07pp_mv",train
323186,Alarm,"/m/07cx4,/m/07pp_mv",train
157299,Alarm,"/m/07cx4,/m/07pp_mv",train
118391,Alarm,"/m/07cx4,/m/07pp_mv",train
20101,Alarm,"/m/07cx4,/m/07pp_mv",train
63124,Alarm,"/m/07cx4,/m/07pp_mv",train
251540,Alarm,"/m/07cx4,/m/07pp_mv",train
56986,Alarm,"/m/07cx4,/m/07pp_mv",train
56987,Alarm,"/m/07cx4,/m/07pp_mv",train
153252,Alarm,"/m/07cx4,/m/07pp_mv",train
249509,Alarm,"/m/07cx4,/m/07pp_mv",train
249510,Alarm,"/m/07cx4,/m/07pp_mv",train
153255,Alarm,"/m/07cx4,/m/07pp_mv",train
249511,Alarm,"/m/07cx4,/m/07pp_mv",train
249513,Alarm,"/m/07cx4,/m/07pp_mv",train
186022,Alarm,"/m/07cx4,/m/07pp_mv",train
249515,Alarm,"/m/07cx4,/m/07pp_mv",train
186040,Alarm,"/m/07cx4,/m/07pp_mv",train
251583,Alarm,"/m/07cx4,/m/07pp_mv",train
267967,Alarm,"/m/07cx4,/m/07pp_mv",train
267969,Alarm,"/m/07cx4,/m/07pp_mv",train
77508,Alarm,"/m/07cx4,/m/07pp_mv",train
134862,Alarm,"/m/07cx4,/m/07pp_mv",train
24271,Alarm,"/m/07cx4,/m/07pp_mv",train
134863,Alarm,"/m/07cx4,/m/07pp_mv",train
79568,Alarm,"/m/07cx4,/m/07pp_mv",train
421596,Alarm,"/m/07cx4,/m/07pp_mv",train
26348,Alarm,"/m/07cx4,/m/07pp_mv",train
337655,Alarm,"/m/07cx4,/m/07pp_mv",train
337656,Alarm,"/m/07cx4,/m/07pp_mv",train
337657,Alarm,"/m/07cx4,/m/07pp_mv",train
337658,Alarm,"/m/07cx4,/m/07pp_mv",train
83704,Alarm,"/m/07cx4,/m/07pp_mv",train
151292,Alarm,"/m/07cx4,/m/07pp_mv",train
26373,Alarm,"/m/07cx4,/m/07pp_mv",train
257806,Alarm,"/m/07cx4,/m/07pp_mv",train
253713,Alarm,"/m/07cx4,/m/07pp_mv",train
79633,Alarm,"/m/07cx4,/m/07pp_mv",train
79638,Alarm,"/m/07cx4,/m/07pp_mv",train
79639,Alarm,"/m/07cx4,/m/07pp_mv",train
79650,Alarm,"/m/07cx4,/m/07pp_mv",train
139055,Alarm,"/m/07cx4,/m/07pp_mv",train
208699,Alarm,"/m/07cx4,/m/07pp_mv",train
208700,Alarm,"/m/07cx4,/m/07pp_mv",train
20284,Alarm,"/m/07cx4,/m/07pp_mv",train
112455,Alarm,"/m/07cx4,/m/07pp_mv",train
274252,Alarm,"/m/07cx4,/m/07pp_mv",train
259926,Alarm,"/m/07cx4,/m/07pp_mv",train
259927,Alarm,"/m/07cx4,/m/07pp_mv",train
415576,Alarm,"/m/07cx4,/m/07pp_mv",train
415577,Alarm,"/m/07cx4,/m/07pp_mv",train
397158,Alarm,"/m/07cx4,/m/07pp_mv",train
397159,Alarm,"/m/07cx4,/m/07pp_mv",train
397161,Alarm,"/m/07cx4,/m/07pp_mv",train
397162,Alarm,"/m/07cx4,/m/07pp_mv",train
274288,Alarm,"/m/07cx4,/m/07pp_mv",train
274289,Alarm,"/m/07cx4,/m/07pp_mv",train
122740,Alarm,"/m/07cx4,/m/07pp_mv",train
186244,Alarm,"/m/07cx4,/m/07pp_mv",train
3977,Alarm,"/m/07cx4,/m/07pp_mv",train
22410,Alarm,"/m/07cx4,/m/07pp_mv",train
22411,Alarm,"/m/07cx4,/m/07pp_mv",train
157590,Alarm,"/m/07cx4,/m/07pp_mv",train
157591,Alarm,"/m/07cx4,/m/07pp_mv",train
157592,Alarm,"/m/07cx4,/m/07pp_mv",train
157593,Alarm,"/m/07cx4,/m/07pp_mv",train
259992,Alarm,"/m/07cx4,/m/07pp_mv",train
77723,Alarm,"/m/07cx4,/m/07pp_mv",train
257949,Alarm,"/m/07cx4,/m/07pp_mv",train
257950,Alarm,"/m/07cx4,/m/07pp_mv",train
92066,Alarm,"/m/07cx4,/m/07pp_mv",train
147386,Alarm,"/m/07cx4,/m/07pp_mv",train
411581,Alarm,"/m/07cx4,/m/07pp_mv",train
178112,Alarm,"/m/07cx4,/m/07pp_mv",train
24520,Alarm,"/m/07cx4,/m/07pp_mv",train
434124,Alarm,"/m/07cx4,/m/07pp_mv",train
223182,Alarm,"/m/07cx4,/m/07pp_mv",train
223183,Alarm,"/m/07cx4,/m/07pp_mv",train
69585,Alarm,"/m/07cx4,/m/07pp_mv",train
88021,Alarm,"/m/07cx4,/m/07pp_mv",train
98269,Alarm,"/m/07cx4,/m/07pp_mv",train
94175,Alarm,"/m/07cx4,/m/07pp_mv",train
274400,Alarm,"/m/07cx4,/m/07pp_mv",train
51169,Alarm,"/m/07cx4,/m/07pp_mv",train
407521,Alarm,"/m/07cx4,/m/07pp_mv",train
352230,Alarm,"/m/07cx4,/m/07pp_mv",train
391143,Alarm,"/m/07cx4,/m/07pp_mv",train
169958,Alarm,"/m/07cx4,/m/07pp_mv",train
253928,Alarm,"/m/07cx4,/m/07pp_mv",train
352234,Alarm,"/m/07cx4,/m/07pp_mv",train
352235,Alarm,"/m/07cx4,/m/07pp_mv",train
110570,Alarm,"/m/07cx4,/m/07pp_mv",train
65514,Alarm,"/m/07cx4,/m/07pp_mv",train
251894,Alarm,"/m/07cx4,/m/07pp_mv",train
142903,Alarm,"/m/07cx4,/m/07pp_mv",train
95739,Alarm,"/m/07cx4,/m/07pp_mv",train
175416,Alarm,"/m/07cx4,/m/07pp_mv",train
176555,Alarm,"/m/07cx4,/m/07pp_mv",train
75828,Alarm,"/m/07cx4,/m/07pp_mv",train
202128,Alarm,"/m/07cx4,/m/07pp_mv",train
391976,Alarm,"/m/07cx4,/m/07pp_mv",train
391978,Alarm,"/m/07cx4,/m/07pp_mv",train
391980,Alarm,"/m/07cx4,/m/07pp_mv",train
38031,Alarm,"/m/07cx4,/m/07pp_mv",train
176066,Alarm,"/m/07cx4,/m/0316dw,/m/07pp_mv,/t/dd00071",train
